ID,Pred
19826,0
19827,1
19828,0
19829,0
1983,1
19830,0
19831,1
19832,1
19833,0
19834,1
19835,1
19836,0
19837,1
19838,0
19839,1
1984,0
19840,0
19841,1
19842,1
19843,0
19844,0
19845,1
19846,0
19847,1
19848,0
19849,1
1985,0
19850,0
19851,1
19852,1
19853,0
19854,1
19855,1
19856,0
19857,0
19858,1
19859,1
1986,0
19860,0
19861,1
19862,1
19863,1
19864,1
19865,0
19866,1
19867,0
19868,0
19869,1
1987,0
19870,1
19871,1
19872,1
19873,0
19874,1
19875,1
19876,1
19877,1
19878,0
19879,0
1988,0
19880,1
19881,1
19882,1
19883,1
19884,0
19885,1
19886,1
19887,0
19888,1
19889,1
1989,0
19890,0
19891,0
19892,1
19893,0
19894,1
19895,1
19896,1
19897,1
19898,1
19899,1
199,0
1990,0
19900,1
19901,1
19902,1
19903,1
19904,1
19905,0
19906,0
19907,0
19908,0
19909,0
1991,0
19910,0
19911,1
19912,1
19913,1
19914,0
19915,0
19916,0
19917,0
19918,0
19919,1
1992,1
19920,0
19921,0
19922,1
19923,0
19924,1
19925,0
19926,1
19927,1
19928,1
19929,0
1993,0
19930,0
19931,0
19932,1
19933,1
19934,0
19935,0
19936,1
19937,0
19938,1
19939,1
1994,1
19940,1
19941,0
19942,0
19943,1
19944,0
19945,1
19946,1
19947,0
19948,1
19949,0
1995,1
19950,0
19951,0
19952,0
19953,0
19954,1
19955,1
19956,1
19957,0
19958,0
19959,0
1996,0
19960,0
19961,1
19962,0
19963,0
19964,1
19965,0
19966,1
19967,1
19968,1
19969,0
1997,0
19970,0
19971,0
19972,1
19973,0
19974,1
19975,0
19976,1
19977,1
19978,1
19979,1
1998,0
19980,0
19981,0
19982,1
19983,1
19984,1
19985,0
19986,1
19987,1
19988,1
19989,0
1999,0
19990,0
19991,0
19992,0
19993,1
19994,0
19995,0
19996,1
19997,1
19998,0
19999,1
2,0
20,0
200,1
2000,1
20000,0
20001,1
20002,1
20003,0
20004,1
20005,1
20006,1
20007,1
20008,1
20009,1
2001,0
20010,1
20011,0
20012,1
20013,1
20014,1
20015,1
20016,1
20017,0
20018,1
20019,1
2002,1
20020,1
20021,1
20022,0
20023,0
20024,0
20025,0
20026,0
20027,0
20028,1
20029,0
2003,1
20030,1
20031,1
20032,1
20033,0
20034,0
20035,0
20036,0
20037,1
20038,0
20039,1
2004,0
20040,0
20041,0
20042,0
20043,0
20044,1
20045,0
20046,0
20047,0
20048,1
20049,0
2005,0
20050,1
20051,0
20052,0
20053,1
20054,1
20055,0
20056,1
20057,0
20058,1
20059,1
2006,1
20060,1
20061,0
20062,0
20063,1
20064,0
20065,1
20066,1
20067,1
20068,1
20069,0
2007,0
20070,1
20071,0
20072,1
20073,0
20074,0
20075,0
20076,1
20077,1
20078,1
20079,0
2008,1
20080,0
20081,0
20082,1
20083,0
20084,0
20085,0
20086,0
20087,1
20088,1
20089,0
2009,0
20090,0
20091,1
20092,1
20093,1
20094,0
20095,0
20096,1
20097,0
20098,1
20099,0
201,0
2010,0
20100,1
20101,1
20102,0
20103,1
20104,1
20105,1
20106,0
20107,0
20108,1
20109,0
2011,1
20110,1
20111,1
20112,0
20113,1
20114,1
20115,0
20116,1
20117,1
20118,1
20119,0
2012,0
20120,1
20121,0
20122,1
20123,1
20124,1
20125,0
20126,0
20127,1
20128,0
20129,1
2013,1
20130,0
20131,1
20132,1
20133,0
20134,1
20135,0
20136,1
20137,1
20138,0
20139,0
2014,1
20140,1
20141,1
20142,1
20143,1
20144,0
20145,1
20146,1
20147,1
20148,1
20149,1
2015,0
20150,1
20151,1
20152,0
20153,0
20154,1
20155,1
20156,0
20157,1
20158,1
20159,1
2016,0
20160,0
20161,0
20162,1
20163,0
20164,1
20165,1
20166,1
20167,1
20168,0
20169,0
2017,1
20170,0
20171,0
20172,0
20173,0
20174,1
20175,1
20176,1
20177,0
20178,1
20179,1
2018,1
20180,0
20181,1
20182,0
20183,0
20184,1
20185,0
20186,1
20187,1
20188,0
20189,0
2019,1
20190,0
20191,0
20192,0
20193,1
20194,1
20195,1
20196,1
20197,1
20198,0
20199,0
202,0
2020,0
20200,1
20201,1
20202,1
20203,1
20204,0
20205,1
20206,0
20207,1
20208,1
20209,0
2021,1
20210,1
20211,0
20212,0
20213,0
20214,1
20215,1
20216,1
20217,0
20218,0
20219,1
2022,0
20220,1
20221,0
20222,1
20223,1
20224,0
20225,0
20226,1
20227,1
20228,1
20229,1
2023,0
20230,1
20231,1
20232,1
20233,0
20234,0
20235,0
20236,0
20237,1
20238,0
20239,0
2024,0
20240,0
20241,0
20242,0
20243,0
20244,1
20245,0
20246,1
20247,0
20248,0
20249,0
2025,0
20250,1
20251,0
20252,0
20253,1
20254,0
20255,0
20256,1
20257,0
20258,0
20259,1
2026,0
20260,1
20261,1
20262,1
20263,1
20264,0
20265,0
20266,1
20267,1
20268,1
20269,1
2027,0
20270,0
20271,1
20272,1
20273,1
20274,1
20275,0
20276,0
20277,1
20278,0
20279,1
2028,0
20280,0
20281,1
20282,0
20283,1
20284,1
20285,0
20286,1
20287,1
20288,1
20289,1
2029,0
20290,1
20291,0
20292,0
20293,0
20294,0
20295,1
20296,0
20297,0
20298,1
20299,0
203,0
2030,0
20300,0
20301,0
20302,1
20303,0
20304,1
20305,0
20306,0
20307,0
20308,1
20309,1
2031,0
20310,0
20311,0
20312,1
20313,0
20314,1
20315,1
20316,0
20317,1
20318,0
20319,1
2032,0
20320,0
20321,0
20322,1
20323,0
20324,0
20325,0
20326,1
20327,1
20328,0
20329,0
2033,0
20330,1
20331,0
20332,0
20333,1
20334,1
20335,1
20336,0
20337,0
20338,1
20339,1
2034,1
20340,1
20341,1
20342,0
20343,1
20344,0
20345,0
20346,1
20347,1
20348,0
20349,0
2035,0
20350,0
20351,0
20352,0
20353,0
20354,0
20355,1
20356,1
20357,0
20358,0
20359,1
2036,0
20360,0
20361,0
20362,1
20363,1
20364,0
20365,0
20366,1
20367,0
20368,1
20369,0
2037,0
20370,1
20371,0
20372,0
20373,1
20374,0
20375,0
20376,0
20377,0
20378,1
20379,0
2038,1
20380,1
20381,1
20382,0
20383,1
20384,1
20385,0
20386,0
20387,0
20388,0
20389,0
2039,0
20390,1
20391,1
20392,0
20393,1
20394,1
20395,1
20396,1
20397,1
20398,1
20399,0
204,0
2040,0
20400,1
20401,1
20402,0
20403,0
20404,1
20405,1
20406,0
20407,0
20408,0
20409,1
2041,0
20410,1
20411,1
20412,1
20413,1
20414,1
20415,1
20416,1
20417,0
20418,0
20419,1
2042,0
20420,0
20421,1
20422,1
20423,0
20424,0
20425,0
20426,0
20427,1
20428,0
20429,0
2043,1
20430,0
20431,1
20432,0
20433,1
20434,1
20435,0
20436,0
20437,1
20438,1
20439,0
2044,1
20440,0
20441,0
20442,0
20443,0
20444,1
20445,0
20446,1
20447,0
20448,0
20449,0
2045,0
20450,1
20451,0
20452,0
20453,1
20454,0
20455,0
20456,0
20457,0
20458,1
20459,1
2046,0
20460,0
20461,1
20462,0
20463,1
20464,0
20465,1
20466,0
20467,1
20468,1
20469,0
2047,0
20470,0
20471,0
20472,1
20473,1
20474,0
20475,0
20476,0
20477,1
20478,0
20479,1
2048,0
20480,0
20481,0
20482,1
20483,1
20484,1
20485,1
20486,0
20487,1
20488,0
20489,0
2049,1
20490,0
20491,1
20492,0
20493,0
20494,0
20495,0
20496,0
20497,0
20498,1
20499,0
205,1
2050,0
20500,1
20501,1
20502,1
20503,0
20504,1
20505,0
20506,0
20507,0
20508,1
20509,1
2051,0
20510,0
20511,1
20512,0
20513,1
20514,1
20515,1
20516,0
20517,1
20518,0
20519,0
2052,0
20520,1
20521,1
20522,1
20523,0
20524,1
20525,1
20526,0
20527,1
20528,0
20529,1
2053,0
20530,0
20531,1
20532,1
20533,1
20534,0
20535,0
20536,1
20537,0
20538,1
20539,0
2054,1
20540,0
20541,1
20542,1
20543,0
20544,0
20545,0
20546,0
20547,0
20548,1
20549,0
2055,0
20550,1
20551,1
20552,0
20553,0
20554,0
20555,1
20556,0
20557,1
20558,1
20559,0
2056,0
20560,1
20561,1
20562,0
20563,1
20564,0
20565,0
20566,0
20567,0
20568,0
20569,1
2057,0
20570,1
20571,1
20572,0
20573,0
20574,1
20575,1
20576,1
20577,0
20578,0
20579,0
2058,0
20580,0
20581,0
20582,0
20583,0
20584,1
20585,1
20586,1
20587,1
20588,0
20589,1
2059,0
20590,1
20591,0
20592,1
20593,0
20594,0
20595,0
20596,0
20597,1
20598,0
20599,0
206,1
2060,0
20600,0
20601,1
20602,0
20603,0
20604,0
20605,1
20606,1
20607,1
20608,0
20609,0
2061,0
20610,1
20611,1
20612,1
20613,0
20614,0
20615,0
20616,1
20617,1
20618,0
20619,0
2062,0
20620,0
20621,1
20622,1
20623,1
20624,1
20625,0
20626,0
20627,0
20628,0
20629,0
2063,0
20630,0
20631,0
20632,1
20633,0
20634,1
20635,0
20636,1
20637,1
20638,1
20639,1
2064,0
20640,0
20641,1
20642,0
20643,1
20644,0
20645,0
20646,1
20647,1
20648,1
20649,0
2065,0
20650,0
20651,0
20652,0
20653,0
20654,0
20655,1
20656,0
20657,0
20658,0
20659,1
2066,1
20660,1
20661,1
20662,0
20663,0
20664,0
20665,0
20666,0
20667,0
20668,0
20669,0
2067,1
20670,0
20671,1
20672,0
20673,0
20674,0
20675,1
20676,0
20677,1
20678,1
20679,1
2068,1
20680,0
20681,0
20682,0
20683,0
20684,0
20685,0
20686,1
20687,1
20688,1
20689,1
2069,0
20690,0
20691,1
20692,0
20693,0
20694,0
20695,0
20696,1
20697,0
20698,1
20699,0
207,0
2070,0
20700,0
20701,0
20702,1
20703,1
20704,1
20705,0
20706,0
20707,0
20708,0
20709,1
2071,0
20710,1
20711,1
20712,0
20713,1
20714,1
20715,0
20716,1
20717,0
20718,1
20719,0
2072,0
20720,0
20721,0
20722,0
20723,1
20724,0
20725,1
20726,0
20727,0
20728,1
20729,0
2073,0
20730,1
20731,1
20732,1
20733,1
20734,0
20735,1
20736,1
20737,1
20738,1
20739,1
2074,1
20740,1
20741,0
20742,0
20743,0
20744,1
20745,1
20746,0
20747,0
20748,0
20749,1
2075,0
20750,1
20751,0
20752,0
20753,1
20754,1
20755,0
20756,0
20757,1
20758,1
20759,0
2076,1
20760,0
20761,1
20762,1
20763,0
20764,0
20765,0
20766,1
20767,1
20768,1
20769,1
2077,0
20770,1
20771,0
20772,0
20773,1
20774,1
20775,1
20776,0
20777,1
20778,1
20779,0
2078,1
20780,1
20781,1
20782,0
20783,0
20784,0
20785,0
20786,0
20787,1
20788,0
20789,0
2079,1
20790,0
20791,1
20792,1
20793,1
20794,0
20795,1
20796,0
20797,0
20798,0
20799,0
208,1
2080,0
20800,0
20801,1
20802,0
20803,0
20804,0
20805,1
20806,0
20807,1
20808,0
20809,1
2081,1
20810,1
20811,1
20812,1
20813,1
20814,1
20815,1
20816,1
20817,0
20818,1
20819,0
2082,0
20820,1
20821,0
20822,1
20823,1
20824,1
20825,0
20826,1
20827,0
20828,1
20829,1
2083,0
20830,1
20831,1
20832,1
20833,0
20834,0
20835,0
20836,0
20837,0
20838,0
20839,0
2084,0
20840,0
20841,0
20842,0
20843,1
20844,1
20845,0
20846,1
20847,0
20848,0
20849,1
2085,0
20850,1
20851,1
20852,1
20853,1
20854,1
20855,1
20856,1
20857,0
20858,0
20859,0
2086,0
20860,0
20861,1
20862,1
20863,0
20864,0
20865,1
20866,0
20867,0
20868,1
20869,1
2087,1
20870,1
20871,1
20872,0
20873,0
20874,0
20875,0
20876,1
20877,1
20878,0
20879,1
2088,0
20880,1
20881,1
20882,1
20883,1
20884,1
20885,0
20886,1
20887,0
20888,1
20889,0
2089,0
20890,0
20891,0
20892,1
20893,0
20894,1
20895,0
20896,1
20897,0
20898,1
20899,1
209,0
2090,0
20900,1
20901,1
20902,0
20903,1
20904,0
20905,0
20906,0
20907,1
20908,1
20909,1
2091,0
20910,0
20911,0
20912,1
20913,1
20914,1
20915,1
20916,0
20917,1
20918,0
20919,0
2092,0
20920,0
20921,0
20922,1
20923,0
20924,0
20925,0
20926,1
20927,1
20928,1
20929,0
2093,0
20930,1
20931,1
20932,0
20933,1
20934,1
20935,1
20936,0
20937,0
20938,1
20939,0
2094,0
20940,1
20941,0
20942,0
20943,0
20944,0
20945,0
20946,1
20947,1
20948,1
20949,0
2095,0
20950,1
20951,0
20952,1
20953,1
20954,0
20955,1
20956,0
20957,1
20958,0
20959,0
2096,0
20960,1
20961,0
20962,1
20963,0
20964,0
20965,1
20966,0
20967,0
20968,1
20969,0
2097,0
20970,1
20971,1
20972,1
20973,0
20974,0
20975,0
20976,1
20977,0
20978,0
20979,0
2098,0
20980,1
20981,0
20982,1
20983,1
20984,0
20985,1
20986,1
20987,1
20988,0
20989,1
2099,0
20990,0
20991,1
20992,1
20993,0
20994,0
20995,0
20996,1
20997,1
20998,0
20999,0
21,0
210,0
2100,1
21000,1
21001,0
21002,0
21003,0
21004,1
21005,1
21006,1
21007,1
21008,0
21009,1
2101,0
21010,1
21011,1
21012,1
21013,1
21014,0
21015,1
21016,0
21017,1
21018,0
21019,1
2102,0
21020,1
21021,0
21022,1
21023,0
21024,0
21025,0
21026,1
21027,1
21028,1
21029,0
2103,1
21030,1
21031,0
21032,1
21033,1
21034,0
21035,1
21036,1
21037,1
21038,1
21039,0
2104,0
21040,0
21041,0
21042,1
21043,1
21044,0
21045,1
21046,0
21047,0
21048,0
21049,0
2105,1
21050,0
21051,1
21052,1
21053,1
21054,0
21055,0
21056,1
21057,1
21058,1
21059,0
2106,0
21060,0
21061,1
21062,1
21063,1
21064,1
21065,0
21066,1
21067,1
21068,1
21069,1
2107,0
21070,0
21071,0
21072,1
21073,1
21074,0
21075,1
21076,0
21077,1
21078,1
21079,0
2108,0
21080,0
21081,0
21082,0
21083,1
21084,0
21085,0
21086,0
21087,1
21088,0
21089,0
2109,0
21090,1
21091,0
21092,0
21093,0
21094,1
21095,1
21096,0
21097,1
21098,1
21099,0
211,0
2110,1
21100,1
21101,0
21102,0
21103,1
21104,1
21105,1
21106,1
21107,1
21108,1
21109,1
2111,0
21110,0
21111,0
21112,1
21113,1
21114,1
21115,1
21116,0
21117,1
21118,1
21119,0
2112,1
21120,0
21121,0
21122,1
21123,0
21124,0
21125,1
21126,1
21127,1
21128,1
21129,1
2113,0
21130,0
21131,0
21132,0
21133,0
21134,1
21135,0
21136,0
21137,1
21138,1
21139,0
2114,0
21140,1
21141,0
21142,1
21143,1
21144,0
21145,1
21146,1
21147,1
21148,0
21149,1
2115,0
21150,1
21151,1
21152,0
21153,1
21154,1
21155,1
21156,0
21157,1
21158,1
21159,0
2116,0
21160,1
21161,1
21162,0
21163,1
21164,0
21165,1
21166,1
21167,1
21168,0
21169,0
2117,0
21170,1
21171,1
21172,1
21173,0
21174,0
21175,1
21176,1
21177,1
21178,0
21179,1
2118,0
21180,0
21181,1
21182,1
21183,1
21184,0
21185,0
21186,1
21187,0
21188,1
21189,0
2119,0
21190,0
21191,0
21192,0
21193,0
21194,1
21195,1
21196,0
21197,0
21198,1
21199,1
212,0
2120,0
21200,0
21201,0
21202,0
21203,0
21204,0
21205,1
21206,0
21207,0
21208,0
21209,0
2121,0
21210,1
21211,0
21212,1
21213,0
21214,1
21215,1
21216,0
21217,1
21218,1
21219,1
2122,1
21220,1
21221,1
21222,0
21223,0
21224,0
21225,0
21226,0
21227,1
21228,1
21229,1
2123,0
21230,0
21231,0
21232,0
21233,1
21234,1
21235,1
21236,0
21237,0
21238,1
21239,1
2124,0
21240,1
21241,1
21242,1
21243,0
21244,1
21245,0
21246,0
21247,0
21248,0
21249,1
2125,0
21250,1
21251,1
21252,0
21253,1
21254,1
21255,1
21256,0
21257,1
21258,0
21259,0
2126,0
21260,1
21261,1
21262,0
21263,1
21264,0
21265,0
21266,1
21267,1
21268,0
21269,0
2127,1
21270,0
21271,0
21272,0
21273,1
21274,1
21275,0
21276,1
21277,1
21278,0
21279,0
2128,0
21280,1
21281,1
21282,1
21283,1
21284,1
21285,1
21286,0
21287,1
21288,1
21289,1
2129,1
21290,1
21291,1
21292,1
21293,0
21294,1
21295,1
21296,1
21297,0
21298,1
21299,0
213,1
2130,0
21300,1
21301,0
21302,0
21303,0
21304,0
21305,0
21306,1
21307,0
21308,1
21309,0
2131,0
21310,1
21311,1
21312,1
21313,0
21314,0
21315,1
21316,0
21317,0
21318,1
21319,0
2132,0
21320,0
21321,0
21322,0
21323,0
21324,1
21325,0
21326,0
21327,0
21328,0
21329,1
2133,0
21330,1
21331,0
21332,0
21333,1
21334,1
21335,1
21336,1
21337,0
21338,0
21339,1
2134,0
21340,1
21341,1
21342,1
21343,1
21344,1
21345,0
21346,1
21347,0
21348,0
21349,1
2135,0
21350,1
21351,0
21352,0
21353,0
21354,0
21355,0
21356,1
21357,1
21358,0
21359,1
2136,0
21360,0
21361,1
21362,0
21363,1
21364,0
21365,1
21366,0
21367,0
21368,1
21369,1
2137,0
21370,1
21371,1
21372,1
21373,0
21374,0
21375,1
21376,0
21377,0
21378,1
21379,1
2138,0
21380,1
21381,1
21382,0
21383,1
21384,1
21385,1
21386,0
21387,1
21388,1
21389,1
2139,0
21390,0
21391,1
21392,0
21393,0
21394,1
21395,1
21396,0
21397,1
21398,0
21399,0
214,0
2140,1
21400,1
21401,1
21402,1
21403,1
21404,1
21405,1
21406,0
21407,0
21408,0
21409,0
2141,1
21410,1
21411,0
21412,0
21413,0
21414,0
21415,1
21416,1
21417,1
21418,1
21419,1
2142,0
21420,1
21421,0
21422,0
21423,1
21424,1
21425,0
21426,0
21427,1
21428,1
21429,0
2143,1
21430,0
21431,0
21432,0
21433,0
21434,1
21435,0
21436,0
21437,1
21438,0
21439,0
2144,1
21440,1
21441,0
21442,1
21443,1
21444,1
21445,0
21446,0
21447,1
21448,1
21449,1
2145,0
21450,1
21451,0
21452,0
21453,1
21454,0
21455,0
21456,0
21457,1
21458,0
21459,0
2146,0
21460,0
21461,1
21462,0
21463,1
21464,1
21465,0
21466,0
21467,0
21468,0
21469,0
2147,0
21470,0
21471,1
21472,0
21473,0
21474,1
21475,0
21476,1
21477,0
21478,0
21479,1
2148,0
21480,1
21481,1
21482,0
21483,0
21484,1
21485,1
21486,1
21487,0
21488,1
21489,0
2149,0
21490,1
21491,1
21492,0
21493,1
21494,0
21495,1
21496,0
21497,0
21498,0
21499,0
215,0
2150,0
21500,1
21501,1
21502,0
21503,1
21504,1
21505,0
21506,0
21507,0
21508,1
21509,1
2151,1
21510,0
21511,1
21512,1
21513,1
21514,0
21515,1
21516,0
21517,0
21518,1
21519,0
2152,1
21520,0
21521,1
21522,0
21523,0
21524,0
21525,1
21526,1
21527,0
21528,1
21529,0
2153,1
21530,0
21531,0
21532,1
21533,0
21534,1
21535,0
21536,0
21537,0
21538,1
21539,0
2154,0
21540,0
21541,0
21542,1
21543,0
21544,1
21545,1
21546,0
21547,0
21548,0
21549,1
2155,0
21550,1
21551,0
21552,0
21553,1
21554,0
21555,1
21556,1
21557,1
21558,1
21559,1
2156,0
21560,1
21561,0
21562,1
21563,1
21564,0
21565,1
21566,0
21567,1
21568,0
21569,1
2157,0
21570,0
21571,0
21572,0
21573,1
21574,1
21575,1
21576,1
21577,0
21578,1
21579,0
2158,1
21580,0
21581,1
21582,1
21583,0
21584,0
21585,0
21586,0
21587,1
21588,0
21589,1
2159,1
21590,1
21591,1
21592,0
21593,0
21594,0
21595,1
21596,0
21597,1
21598,1
21599,0
216,0
2160,0
21600,1
21601,0
21602,1
21603,0
21604,1
21605,1
21606,1
21607,1
21608,1
21609,0
2161,0
21610,1
21611,1
21612,0
21613,1
21614,1
21615,1
21616,1
21617,0
21618,0
21619,1
2162,0
21620,1
21621,0
21622,0
21623,1
21624,0
21625,1
21626,0
21627,1
21628,0
21629,1
2163,0
21630,0
21631,0
21632,1
21633,0
21634,0
21635,1
21636,0
21637,0
21638,0
21639,0
2164,1
21640,1
21641,0
21642,0
21643,1
21644,1
21645,1
21646,1
21647,0
21648,0
21649,1
2165,0
21650,0
21651,0
21652,1
21653,1
21654,0
21655,1
21656,1
21657,0
21658,0
21659,0
2166,0
21660,1
21661,1
21662,0
21663,0
21664,0
21665,1
21666,1
21667,1
21668,0
21669,0
2167,0
21670,1
21671,0
21672,1
21673,1
21674,0
21675,1
21676,0
21677,0
21678,1
21679,1
2168,0
21680,1
21681,1
21682,1
21683,0
21684,0
21685,0
21686,1
21687,0
21688,1
21689,0
2169,1
21690,1
21691,1
21692,1
21693,0
21694,0
21695,0
21696,1
21697,0
21698,1
21699,1
217,0
2170,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,1
21708,1
21709,1
2171,0
21710,1
21711,1
21712,0
21713,0
21714,1
21715,0
21716,1
21717,0
21718,1
21719,1
2172,1
21720,0
21721,1
21722,1
21723,0
21724,0
21725,0
21726,1
21727,1
21728,0
21729,0
2173,0
21730,1
21731,1
21732,1
21733,0
21734,1
21735,0
21736,0
21737,1
21738,0
21739,0
2174,0
21740,1
21741,0
21742,1
21743,0
21744,0
21745,1
21746,0
21747,1
21748,0
21749,1
2175,1
21750,0
21751,1
21752,1
21753,1
21754,0
21755,0
21756,0
21757,1
21758,0
21759,1
2176,0
21760,0
21761,0
21762,0
21763,1
21764,1
21765,0
21766,0
21767,1
21768,0
21769,1
2177,0
21770,1
21771,1
21772,1
21773,1
21774,0
21775,0
21776,0
21777,1
21778,1
21779,1
2178,0
21780,0
21781,0
21782,0
21783,1
21784,0
21785,0
21786,1
21787,1
21788,1
21789,0
2179,1
21790,1
21791,1
21792,1
21793,0
21794,1
21795,1
21796,1
21797,0
21798,1
21799,0
218,0
2180,0
21800,0
21801,0
21802,1
21803,1
21804,0
21805,0
21806,1
21807,1
21808,1
21809,1
2181,0
21810,1
21811,0
21812,0
21813,0
21814,1
21815,0
21816,1
21817,0
21818,0
21819,0
2182,1
21820,0
21821,1
21822,0
21823,1
21824,1
21825,1
21826,1
21827,1
21828,1
21829,1
2183,0
21830,1
21831,0
21832,0
21833,0
21834,0
21835,0
21836,0
21837,1
21838,0
21839,0
2184,0
21840,1
21841,1
21842,1
21843,0
21844,1
21845,0
21846,0
21847,1
21848,1
21849,0
2185,0
21850,1
21851,1
21852,1
21853,0
21854,0
21855,0
21856,0
21857,1
21858,1
21859,1
2186,0
21860,1
21861,1
21862,0
21863,0
21864,0
21865,0
21866,0
21867,1
21868,1
21869,1
2187,0
21870,1
21871,0
21872,0
21873,0
21874,1
21875,1
21876,1
21877,0
21878,0
21879,0
2188,0
21880,1
21881,1
21882,1
21883,0
21884,0
21885,0
21886,0
21887,1
21888,0
21889,0
2189,0
21890,0
21891,1
21892,0
21893,1
21894,1
21895,1
21896,1
21897,1
21898,1
21899,1
219,1
2190,1
21900,0
21901,0
21902,1
21903,1
21904,0
21905,1
21906,0
21907,0
21908,1
21909,1
2191,1
21910,0
21911,0
21912,0
21913,0
21914,0
21915,1
21916,1
21917,1
21918,1
21919,1
2192,0
21920,0
21921,1
21922,0
21923,0
21924,0
21925,0
21926,0
21927,1
21928,1
21929,0
2193,0
21930,1
21931,1
21932,0
21933,0
21934,0
21935,0
21936,1
21937,1
21938,0
21939,1
2194,1
21940,0
21941,0
21942,1
21943,1
21944,0
21945,1
21946,1
21947,1
21948,0
21949,0
2195,0
21950,0
21951,1
21952,0
21953,0
21954,1
21955,0
21956,0
21957,0
21958,0
21959,0
2196,1
21960,1
21961,0
21962,1
21963,1
21964,1
21965,0
21966,1
21967,1
21968,0
21969,0
2197,0
21970,1
21971,0
21972,1
21973,1
21974,0
21975,1
21976,1
21977,1
21978,1
21979,0
2198,0
21980,1
21981,1
21982,1
21983,1
21984,1
21985,1
21986,1
21987,0
21988,1
21989,0
2199,0
21990,0
21991,0
21992,1
21993,0
21994,0
21995,0
21996,0
21997,0
21998,1
21999,0
22,1
220,0
2200,1
22000,1
22001,0
22002,1
22003,0
22004,0
22005,1
22006,0
22007,1
22008,1
22009,0
2201,0
22010,0
22011,1
22012,1
22013,1
22014,1
22015,0
22016,1
22017,0
22018,1
22019,1
2202,1
22020,0
22021,1
22022,1
22023,1
22024,1
22025,1
22026,0
22027,1
22028,0
22029,0
2203,0
22030,1
22031,1
22032,1
22033,1
22034,0
22035,1
22036,1
22037,1
22038,0
22039,0
2204,0
22040,1
22041,0
22042,1
22043,1
22044,0
22045,1
22046,1
22047,0
22048,0
22049,0
2205,0
22050,0
22051,0
22052,1
22053,0
22054,1
22055,0
22056,1
22057,1
22058,1
22059,1
2206,0
22060,1
22061,0
22062,1
22063,0
22064,1
22065,0
22066,0
22067,0
22068,0
22069,1
2207,1
22070,0
22071,0
22072,1
22073,1
22074,1
22075,0
22076,1
22077,1
22078,1
22079,0
2208,0
22080,1
22081,0
22082,1
22083,1
22084,0
22085,1
22086,0
22087,0
22088,1
22089,1
2209,1
22090,1
22091,1
22092,0
22093,0
22094,1
22095,1
22096,1
22097,0
22098,1
22099,1
221,0
2210,0
22100,0
22101,0
22102,0
22103,1
22104,0
22105,1
22106,0
22107,1
22108,0
22109,0
2211,0
22110,0
22111,0
22112,1
22113,1
22114,1
22115,0
22116,1
22117,0
22118,1
22119,0
2212,0
22120,1
22121,0
22122,1
22123,1
22124,1
22125,0
22126,1
22127,1
22128,1
22129,0
2213,0
22130,0
22131,1
22132,1
22133,0
22134,0
22135,1
22136,1
22137,0
22138,0
22139,1
2214,1
22140,0
22141,1
22142,1
22143,1
22144,1
22145,1
22146,1
22147,1
22148,0
22149,0
2215,0
22150,1
22151,0
22152,0
22153,1
22154,0
22155,0
22156,1
22157,0
22158,0
22159,1
2216,1
22160,0
22161,0
22162,1
22163,0
22164,0
22165,0
22166,0
22167,1
22168,1
22169,0
2217,0
22170,1
22171,0
22172,1
22173,1
22174,1
22175,1
22176,0
22177,1
22178,1
22179,0
2218,1
22180,1
22181,1
22182,1
22183,1
22184,0
22185,1
22186,1
22187,0
22188,1
22189,0
2219,0
22190,0
22191,0
22192,1
22193,1
22194,0
22195,0
22196,1
22197,1
22198,1
22199,0
222,0
2220,0
22200,1
22201,0
22202,1
22203,1
22204,0
22205,0
22206,1
22207,0
22208,0
22209,1
2221,1
22210,0
22211,1
22212,1
22213,0
22214,1
22215,1
22216,0
22217,0
22218,1
22219,0
2222,1
22220,1
22221,0
22222,1
22223,1
22224,1
22225,0
22226,0
22227,0
22228,1
22229,1
2223,0
22230,0
22231,0
22232,1
22233,1
22234,1
22235,1
22236,1
22237,1
22238,1
22239,1
2224,0
22240,0
22241,1
22242,0
22243,1
22244,1
22245,1
22246,0
22247,0
22248,1
22249,1
2225,0
22250,0
22251,0
22252,1
22253,1
22254,0
22255,0
22256,1
22257,1
22258,0
22259,0
2226,0
22260,1
22261,0
22262,0
22263,0
22264,1
22265,0
22266,0
22267,0
22268,1
22269,1
2227,1
22270,0
22271,0
22272,0
22273,1
22274,0
22275,0
22276,1
22277,0
22278,0
22279,0
2228,0
22280,1
22281,0
22282,0
22283,0
22284,1
22285,1
22286,1
22287,1
22288,1
22289,0
2229,1
22290,1
22291,0
22292,0
22293,1
22294,0
22295,1
22296,1
22297,1
22298,0
22299,0
223,0
2230,1
22300,0
22301,1
22302,1
22303,1
22304,1
22305,0
22306,0
22307,0
22308,1
22309,0
2231,0
22310,0
22311,0
22312,1
22313,1
22314,0
22315,1
22316,0
22317,1
22318,1
22319,0
2232,0
22320,1
22321,1
22322,0
22323,1
22324,0
22325,1
22326,1
22327,0
22328,1
22329,0
2233,0
22330,1
22331,1
22332,1
22333,0
22334,0
22335,1
22336,1
22337,0
22338,0
22339,1
2234,0
22340,0
22341,0
22342,0
22343,0
22344,1
22345,0
22346,1
22347,0
22348,0
